task_id,test_list,true_label,prediction,successful_test_cases,error_list
11,"['assert remove_Occ(""hello"",""l"") == ""heo""', 'assert remove_Occ(""abcda"",""a"") == ""bcd""', 'assert remove_Occ(""PHP"",""P"") == ""H""']","def remove_Occ(s,ch): 
    for i in range(len(s)): 
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    for i in range(len(s) - 1,-1,-1):  
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    return s ","Write a python function to remove first and last occurrence of a given character from the string.
>>> Example: remove_Occ(""hello"",""l"") == ""heo""

""""""

def remove_Occ(str, ch):
    return str.replace(ch, """")

print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""o""))
print(remove_Occ(""hello"", ""h""))
print(remove_Occ(""hello"", ""e""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
",3,"['Test 0 Success', 'Test 1 Success', 'Test 2 Success']"
12,"['assert sort_matrix([[1, 2, 3], [2, 4, 5], [1, 1, 1]])==[[1, 1, 1], [1, 2, 3], [2, 4, 5]]', 'assert sort_matrix([[1, 2, 3], [-2, 4, -5], [1, -1, 1]])==[[-2, 4, -5], [1, -1, 1], [1, 2, 3]]', 'assert sort_matrix([[5,8,9],[6,4,3],[2,1,4]])==[[2, 1, 4], [6, 4, 3], [5, 8, 9]]']","def sort_matrix(M):
    result = sorted(M, key=sum)
    return result","Write a function to sort a given matrix in ascending order according to the sum of its rows.
>>> Example: sort_matrix([[1, 2, 3], [2, 4, 5], [1, 1, 1]])==[[1, 1, 1], [1, 2, 3], [2, 4, 5]]
",0,"[""Test 0 <class 'NameError'>: name 'sort_matrix' is not defined"", ""Test 1 <class 'NameError'>: name 'sort_matrix' is not defined"", ""Test 2 <class 'NameError'>: name 'sort_matrix' is not defined""]"
13,"['assert count_common([\'red\',\'green\',\'black\',\'pink\',\'black\',\'white\',\'black\',\'eyes\',\'white\',\'black\',\'orange\',\'pink\',\'pink\',\'red\',\'red\',\'white\',\'orange\',\'white\',""black"",\'pink\',\'green\',\'green\',\'pink\',\'green\',\'pink\',\'white\',\'orange\',""orange"",\'red\']) == [(\'pink\', 6), (\'black\', 5), (\'white\', 5), (\'red\', 4)]', ""assert count_common(['one', 'two', 'three', 'four', 'five', 'one', 'two', 'one', 'three', 'one']) == [('one', 4), ('two', 2), ('three', 2), ('four', 1)]"", ""assert count_common(['Facebook', 'Apple', 'Amazon', 'Netflix', 'Google', 'Apple', 'Netflix', 'Amazon']) == [('Apple', 2), ('Amazon', 2), ('Netflix', 2), ('Facebook', 1)]""]","from collections import Counter
def count_common(words):
  word_counts = Counter(words)
  top_four = word_counts.most_common(4)
  return (top_four)
","Write a function to count the most common words in a dictionary.
>>> Example: count_common(['red','green','black','pink','black','white','black','eyes','white','black','orange','pink','pink','red','red','white','orange','white',""black"",'pink','green','green','pink','green','pink','white','orange',""orange"",'red']) == [('pink', 6), ('black', 5), ('white', 5), ('red', 4)]

""""""

def count_common(words):
    """"""
    >>> count_common(['red','green','black','pink','black','white','black','eyes','white",0,"[""<class 'SyntaxError'>: EOF while scanning triple-quoted string literal (<string>, line 3)""]"
14,"['assert find_Volume(10,8,6) == 240', 'assert find_Volume(3,2,2) == 6', 'assert find_Volume(1,2,1) == 1']","def find_Volume(l,b,h) : 
    return ((l * b * h) / 2) ","Write a python function to find the volume of a triangular prism.
>>> Example: find_Volume(10,8,6) == 240

""""""

def find_Volume(a,b,c):
    return (a*b*c)/3",0,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
15,"['assert split_lowerstring(""AbCd"")==[\'bC\',\'d\']', 'assert split_lowerstring(""Python"")==[\'y\', \'t\', \'h\', \'o\', \'n\']', 'assert split_lowerstring(""Programming"")==[\'r\', \'o\', \'g\', \'r\', \'a\', \'m\', \'m\', \'i\', \'n\', \'g\']']","import re
def split_lowerstring(text):
 return (re.findall('[a-z][^a-z]*', text))","Write a function to split a string at lowercase letters.
>>> Example: split_lowerstring(""AbCd"")==['bC','d']
>>> Example: split_lowerstring(""abcd"")==['ab','cd']
>>> Example: split_lowerstring(""abcd"")==['ab','cd']
>>> Example: split_lowerstring(""abcd"")==['ab",0,"[""<class 'NameError'>: name 'b' is not defined""]"
16,"['assert text_lowercase_underscore(""aab_cbbbc"")==(\'Found a match!\')', 'assert text_lowercase_underscore(""aab_Abbbc"")==(\'Not matched!\')', 'assert text_lowercase_underscore(""Aaab_abbbc"")==(\'Not matched!\')']","import re
def text_lowercase_underscore(text):
        patterns = '^[a-z]+_[a-z]+$'
        if re.search(patterns,  text):
                return 'Found a match!'
        else:
                return('Not matched!')","Write a function to find sequences of lowercase letters joined with an underscore.
>>> Example: text_lowercase_underscore(""aab_cbbbc"")==('Found a match!')
>>> Example: text_lowercase_underscore(""aab_cbbb"")==('Found a match!')
>>> Example: text_lowercase_underscore(""aab_cbbb"")==('Found a match!')
>>> Example: text_lowercase_underscore(""aab_cbbb"")==('Found a match!')
>>> Example: text_lowercase_underscore(""aab_cbbb"")==('Found a match!')
>>> Example: text_lowercase_underscore(""aab_cbbb"")==('Found a match!')
>>> Example: text_lowercase_underscore(""aab_cbbb"")==('Found a match!')
>>> Example: text_lowercase_underscore(""aab_cbbb"")==('Found a match",0,"[""<class 'NameError'>: name 'h' is not defined""]"
17,"['assert square_perimeter(10)==40', 'assert square_perimeter(5)==20', 'assert square_perimeter(4)==16']","def square_perimeter(a):
  perimeter=4*a
  return perimeter","Write a function to find the perimeter of a square.
>>> Example: square_perimeter(10)==40

""""""

def square_perimeter(a):
    return a*4

print(square_perimeter(10))

""""""
Write a function",0,"[""<class 'SyntaxError'>: EOF while scanning triple-quoted string literal (<string>, line 7)""]"
11,"['assert remove_Occ(""hello"",""l"") == ""heo""', 'assert remove_Occ(""abcda"",""a"") == ""bcd""', 'assert remove_Occ(""PHP"",""P"") == ""H""']","def remove_Occ(s,ch): 
    for i in range(len(s)): 
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    for i in range(len(s) - 1,-1,-1):  
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    return s ","Write a python function to remove first and last occurrence of a given character from the string.
>>> Example: remove_Occ(""hello"",""l"") == ""heo""

""""""

def remove_Occ(str, ch):
    return str.replace(ch, """")

print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""o""))
print(remove_Occ(""hello"", ""h""))
print(remove_Occ(""hello"", ""e""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
",3,"['Test 0 Success', 'Test 1 Success', 'Test 2 Success']"
16,"['assert text_lowercase_underscore(""aab_cbbbc"")==(\'Found a match!\')', 'assert text_lowercase_underscore(""aab_Abbbc"")==(\'Not matched!\')', 'assert text_lowercase_underscore(""Aaab_abbbc"")==(\'Not matched!\')']","import re
def text_lowercase_underscore(text):
        patterns = '^[a-z]+_[a-z]+$'
        if re.search(patterns,  text):
                return 'Found a match!'
        else:
                return('Not matched!')","Write a function to find sequences of lowercase letters joined with an underscore.
>>> Example: text_lowercase_underscore(""aab_cbbbc"")==('Found a match!')
>>> Example: text_lowercase_underscore(""aab_cbbb"")==('Found a match!')
>>> Example: text_lowercase_underscore(""aab_cbbb"")==('Found a match!')
>>> Example: text_lowercase_underscore(""aab_cbbb"")==('Found a match!')
>>> Example: text_lowercase_underscore(""aab_cbbb"")==('Found a match!')
>>> Example: text_lowercase_underscore(""aab_cbbb"")==('Found a match!')
>>> Example: text_lowercase_underscore(""aab_cbbb"")==('Found a match!')
>>> Example: text_lowercase_underscore(""aab_cbbb"")==('Found a match",0,"[""<class 'NameError'>: name 'h' is not defined""]"
17,"['assert square_perimeter(10)==40', 'assert square_perimeter(5)==20', 'assert square_perimeter(4)==16']","def square_perimeter(a):
  perimeter=4*a
  return perimeter","Write a function to find the perimeter of a square.
>>> Example: square_perimeter(10)==40

""""""

def square_perimeter(a):
    return a*4

print(square_perimeter(10))

""""""
Write a function",0,"[""<class 'SyntaxError'>: EOF while scanning triple-quoted string literal (<string>, line 7)""]"
