task_id,text,test_list,input,true_label,prediction
11,Write a python function to remove first and last occurrence of a given character from the string.,"['assert remove_Occ(""hello"",""l"") == ""heo""', 'assert remove_Occ(""abcda"",""a"") == ""bcd""', 'assert remove_Occ(""PHP"",""P"") == ""H""']","Write a python function to remove first and last occurrence of a given character from the string. Your code should satisfy these tests:
 assert remove_Occ(""hello"",""l"") == ""heo""
 assert remove_Occ(""abcda"",""a"") == ""bcd""
 assert remove_Occ(""PHP"",""P"") == ""H""","def remove_Occ(s,ch): 
    for i in range(len(s)): 
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    for i in range(len(s) - 1,-1,-1):  
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    return s ","
""""""

def remove_Occ(str, char):
    return str[1:len(str)-1-char]
"
12,Write a function to sort a given matrix in ascending order according to the sum of its rows.,"['assert sort_matrix([[1, 2, 3], [2, 4, 5], [1, 1, 1]])==[[1, 1, 1], [1, 2, 3], [2, 4, 5]]', 'assert sort_matrix([[1, 2, 3], [-2, 4, -5], [1, -1, 1]])==[[-2, 4, -5], [1, -1, 1], [1, 2, 3]]', 'assert sort_matrix([[5,8,9],[6,4,3],[2,1,4]])==[[2, 1, 4], [6, 4, 3], [5, 8, 9]]']","Write a function to sort a given matrix in ascending order according to the sum of its rows. Your code should satisfy these tests:
 assert sort_matrix([[1, 2, 3], [2, 4, 5], [1, 1, 1]])==[[1, 1, 1], [1, 2, 3], [2, 4, 5]]
 assert sort_matrix([[1, 2, 3], [-2, 4, -5], [1, -1, 1]])==[[-2, 4, -5], [1, -1, 1], [1, 2, 3]]
 assert sort_matrix([[5,8,9],[6,4,3],[2,1,4]])==[[2, 1, 4], [6, 4, 3], [5, 8, 9]]","def sort_matrix(M):
    result = sorted(M, key=sum)
    return result","

""""""

def sort_matrix(matrix):
    """"""
    :type matrix: List[List[int]]
    :rtype: List[List[int]]
    """"""
    if len(matrix) == 0:
        return matrix
    m = len(matrix[0])
    n"
13,Write a function to count the most common words in a dictionary.,"['assert count_common([\'red\',\'green\',\'black\',\'pink\',\'black\',\'white\',\'black\',\'eyes\',\'white\',\'black\',\'orange\',\'pink\',\'pink\',\'red\',\'red\',\'white\',\'orange\',\'white\',""black"",\'pink\',\'green\',\'green\',\'pink\',\'green\',\'pink\',\'white\',\'orange\',""orange"",\'red\']) == [(\'pink\', 6), (\'black\', 5), (\'white\', 5), (\'red\', 4)]', ""assert count_common(['one', 'two', 'three', 'four', 'five', 'one', 'two', 'one', 'three', 'one']) == [('one', 4), ('two', 2), ('three', 2), ('four', 1)]"", ""assert count_common(['Facebook', 'Apple', 'Amazon', 'Netflix', 'Google', 'Apple', 'Netflix', 'Amazon']) == [('Apple', 2), ('Amazon', 2), ('Netflix', 2), ('Facebook', 1)]""]","Write a function to count the most common words in a dictionary. Your code should satisfy these tests:
 assert count_common(['red','green','black','pink','black','white','black','eyes','white','black','orange','pink','pink','red','red','white','orange','white',""black"",'pink','green','green','pink','green','pink','white','orange',""orange"",'red']) == [('pink', 6), ('black', 5), ('white', 5), ('red', 4)]
 assert count_common(['one', 'two', 'three', 'four', 'five', 'one', 'two', 'one', 'three', 'one']) == [('one', 4), ('two', 2), ('three', 2), ('four', 1)]
 assert count_common(['Facebook', 'Apple', 'Amazon', 'Netflix', 'Google', 'Apple', 'Netflix', 'Amazon']) == [('Apple', 2), ('Amazon', 2), ('Netflix', 2), ('Facebook', 1)]","from collections import Counter
def count_common(words):
  word_counts = Counter(words)
  top_four = word_counts.most_common(4)
  return (top_four)
","

""""""
def count_common(words):
    """"""
    :type words: List[str]
    :rtype: List[Tuple[str, int]]
    """"""
    common = {}
    for word in words:
        if word in common:
            common[word] += 1
        else:
            common[word] = 1
    return [(word, common[word]) for word in common]


def main():
    print count_common(['red','green','black','pink','black','white','black','eyes','white','black','orange','pink','pink','red','red','white','orange','white"
14,Write a python function to find the volume of a triangular prism.,"['assert find_Volume(10,8,6) == 240', 'assert find_Volume(3,2,2) == 6', 'assert find_Volume(1,2,1) == 1']","Write a python function to find the volume of a triangular prism. Your code should satisfy these tests:
 assert find_Volume(10,8,6) == 240
 assert find_Volume(3,2,2) == 6
 assert find_Volume(1,2,1) == 1","def find_Volume(l,b,h) : 
    return ((l * b * h) / 2) ","

def find_Volume(a, b, c):
    return (a * b * c) / 2
"
15,Write a function to split a string at lowercase letters.,"['assert split_lowerstring(""AbCd"")==[\'bC\',\'d\']', 'assert split_lowerstring(""Python"")==[\'y\', \'t\', \'h\', \'o\', \'n\']', 'assert split_lowerstring(""Programming"")==[\'r\', \'o\', \'g\', \'r\', \'a\', \'m\', \'m\', \'i\', \'n\', \'g\']']","Write a function to split a string at lowercase letters. Your code should satisfy these tests:
 assert split_lowerstring(""AbCd"")==['bC','d']
 assert split_lowerstring(""Python"")==['y', 't', 'h', 'o', 'n']
 assert split_lowerstring(""Programming"")==['r', 'o', 'g', 'r', 'a', 'm', 'm', 'i', 'n', 'g']","import re
def split_lowerstring(text):
 return (re.findall('[a-z][^a-z]*', text))","

def split_lowerstring(string):
    return [string[i:i+3] for i in range(0, len(string), 3)]
"
16,Write a function to find sequences of lowercase letters joined with an underscore.,"['assert text_lowercase_underscore(""aab_cbbbc"")==(\'Found a match!\')', 'assert text_lowercase_underscore(""aab_Abbbc"")==(\'Not matched!\')', 'assert text_lowercase_underscore(""Aaab_abbbc"")==(\'Not matched!\')']","Write a function to find sequences of lowercase letters joined with an underscore. Your code should satisfy these tests:
 assert text_lowercase_underscore(""aab_cbbbc"")==('Found a match!')
 assert text_lowercase_underscore(""aab_Abbbc"")==('Not matched!')
 assert text_lowercase_underscore(""Aaab_abbbc"")==('Not matched!')","import re
def text_lowercase_underscore(text):
        patterns = '^[a-z]+_[a-z]+$'
        if re.search(patterns,  text):
                return 'Found a match!'
        else:
                return('Not matched!')","
""""""

def text_lowercase_underscore(text):
    text = text.lower()
    text = text.replace('_', '')
    text = text.replace(' ', '')
    text = text.replace('-', '')
    text = text.replace('.', '')
    text = text.replace('/', '')
    text = text.replace(':', '')
    text = text.replace(';', '')
    text = text.replace('?', '')
    text = text.replace('!', '')
    text = text.replace('\'', '')
    text = text.replace('.', '')
    text = text.replace('/', '')
    text = text.replace(':', '')
    text = text.replace(';', '')
    text = text.replace('?', '')
    text = text.replace('!', '')
    text = text.replace('\'', '')
    text = text.replace('.',"
17,Write a function to find the perimeter of a square.,"['assert square_perimeter(10)==40', 'assert square_perimeter(5)==20', 'assert square_perimeter(4)==16']","Write a function to find the perimeter of a square. Your code should satisfy these tests:
 assert square_perimeter(10)==40
 assert square_perimeter(5)==20
 assert square_perimeter(4)==16","def square_perimeter(a):
  perimeter=4*a
  return perimeter","
""""""

def square_perimeter(n):
    return n * n
"
18,Write a function to remove characters from the first string which are present in the second string.,"['assert remove_dirty_chars(""probasscurve"", ""pros"") == \'bacuve\'', 'assert remove_dirty_chars(""digitalindia"", ""talent"") == \'digiidi\'', 'assert remove_dirty_chars(""exoticmiles"", ""toxic"") == \'emles\' ']","Write a function to remove characters from the first string which are present in the second string. Your code should satisfy these tests:
 assert remove_dirty_chars(""probasscurve"", ""pros"") == 'bacuve'
 assert remove_dirty_chars(""digitalindia"", ""talent"") == 'digiidi'
 assert remove_dirty_chars(""exoticmiles"", ""toxic"") == 'emles' ","NO_OF_CHARS = 256
def str_to_list(string): 
	temp = [] 
	for x in string: 
		temp.append(x) 
	return temp 
def lst_to_string(List): 
	return ''.join(List) 
def get_char_count_array(string): 
	count = [0] * NO_OF_CHARS 
	for i in string: 
		count[ord(i)] += 1
	return count 
def remove_dirty_chars(string, second_string): 
	count = get_char_count_array(second_string) 
	ip_ind = 0
	res_ind = 0
	temp = '' 
	str_list = str_to_list(string) 
	while ip_ind != len(str_list): 
		temp = str_list[ip_ind] 
		if count[ord(temp)] == 0: 
			str_list[res_ind] = str_list[ip_ind] 
			res_ind += 1
		ip_ind+=1
	return lst_to_string(str_list[0:res_ind]) ","# or 'emles'
assert remove_dirty_chars(""military"", ""military"") =='military'
""""""

def remove_dirty_chars(first_string, second_string):
    return first_string.replace(second_string, """")
"
19,Write a function to find whether a given array of integers contains any duplicate element.,"['assert test_duplicate(([1,2,3,4,5]))==False', 'assert test_duplicate(([1,2,3,4, 4]))==True', 'assert test_duplicate([1,1,2,2,3,3,4,4,5])==True']","Write a function to find whether a given array of integers contains any duplicate element. Your code should satisfy these tests:
 assert test_duplicate(([1,2,3,4,5]))==False
 assert test_duplicate(([1,2,3,4, 4]))==True
 assert test_duplicate([1,1,2,2,3,3,4,4,5])==True","def test_duplicate(arraynums):
    nums_set = set(arraynums)    
    return len(arraynums) != len(nums_set)     ","

""""""

def test_duplicate(nums):
    return len(set(nums))!= len(nums)
"
20,Write a function to check if the given number is woodball or not.,"['assert is_woodall(383) == True', 'assert is_woodall(254) == False', 'assert is_woodall(200) == False']","Write a function to check if the given number is woodball or not. Your code should satisfy these tests:
 assert is_woodall(383) == True
 assert is_woodall(254) == False
 assert is_woodall(200) == False","def is_woodall(x): 
	if (x % 2 == 0): 
		return False
	if (x == 1): 
		return True
	x = x + 1 
	p = 0
	while (x % 2 == 0): 
		x = x/2
		p = p + 1
		if (p == x): 
			return True
	return False","

def is_woodall(n):
    if n % 4 == 0:
        return True
    else:
        return False
"
